tweet_id	user_id	text
180041000083927040	19535493	HA! &lt;3 RT @jessieyeager: I am going to buy these for @eyarbrough to help fix the hole in her heart #hungergames http://t.co/gzZU1ldk
920862015786307585	201042841	@betweenoceans_ Plagiocephaly, normally! just flat spots on the head that need rounded out. 😊
874727898237763584	780321582308818944	@DavQuinn There's women with down syndrome who want access to abortion. What do you say to them?
905009452528619520	876267108417642496	Day 5 of #HydrocephalusAwarenessMonth already!! @WXII @myfox8 @WFMY   #FindACure https://t.co/2OrSlrqfSN
926945736893390848	2627732063	There are no known behavioral or environmental factors that cause Down syndrome.
858998847271567360	850335359716151296	I mean this the no harm by this but. DaithiDeNogla looks like if DavidSchwimmer had down syndrome.
887645359652167680	45416544	My family desperately needs your help with the costs associated with my son's heart conditions #gofundme #tulsa #chd https://t.co/mF3HmH6Q3y
607683610209067008	416623482	Blood test for Down's syndrome may save babies @sarahknapton http://t.co/eAzuHlGYpW #oddsarenotthosewhohaveDownsyndrome
673427956564418560	543637893	Hip Dysplasia: Why we should burn forward facing baby carriers https://t.co/QLKj6Z3wkL
578594976126349313	3067748385	My clever boy walked 5 mins today without stopping! He is kicking #spinabifida 's ASS! you wouldn't think he had it!! http://t.co/x11tDEccmz
835294927059812352	75070836	Plz pray for this baby who was diagnosed with an ecephalocele - the same as Ascher was. 💙😇🙏Thank y'all  https://t.co/X4I2YWOY7r
793603745904852992	32432308	This employee with Down Syndrome retired after 32 years of working. https://t.co/j8hRo92iCl
936256931336826881	132054883	First woman with Down syndrome competes, wins awards at Miss USA Minnesota pageant | https://t.co/X19UnsN1J0 https://t.co/BSiyIlrQMO
786614971249598464	1708738933	"Just say ""child with Down syndrome"" instead of ""Down syndrome child."" Down syndrome does not define who the child is. #DownSyndromeAwareness"
791472775898816512	730418392096755712	Baby Turned Down for Ad by Agency Because of Down Syndrome https://t.co/pqAXEeiUmC via @UsWeekly
689496713892003840	537824488	From one HLHS family to another, sending you and your fam good vibes for little man today 💙 @JWotkowicz
806088605412126720	2245641991	Big News: Toddler With Down Syndrome Stars In OshKosh Ad And More - CBS Local https://t.co/xxuPvEAlPd
539864716987097089	60998787	Have you got your cards yet? Take a look!! #CDH #Christmas... http://t.co/MXGqeOd8Bc
925300821599969281	23582990	Microcephaly, Cerebral Palsy, &amp; Epilepsy: This Is Our Story: https://t.co/AnFzidzAyZ #parenting #epilepsy https://t.co/WIk97xGt5d
888544501219958784	8222626551340113929051	Our son Nicholas has microcephaly https://t.co/n905EgKEMe https://t.co/1hc6NSbKnA
957495918198009856	929195961842151426	@Dwarf_Mamba Why dwarfism?? @Dwarf_Mamba ILYSM❤️❤️
884366211055628288	20644420	Sam was born without his right leg AND he's competing in #NinjaWarriorAU! He's also competed in two Paralympics. What. A. Warrior!
848178194859601920	1045481904	My 4 year old son was scheduled for day surgery for an umbilical hernia. The anaesthetist spo 301 #frimleyparkhospital
687948886196006912	4248923837	Subject of my blog on #Downsyndrome testing 4 @TheBabyWebsite being discussed on @BBCBreakfast 2day with @Mrsmachack https://t.co/hOBTTgX43J
741517505894617089	14079353	Holly loves taking selfies! #holly_gram #plagiocephaly #flathead #helmet #babyhelmet #hangerclinic https://t.co/xHVcCE5R0n
684925646036807680	1385683759	I cry happy tears for a full hour when watching #BornThisWay. They are all so sweet and loving. #Love #Downsyndrome
916856504464166914	1056179778	How Ohio Is Using Down Syndrome to Criminalize Abortion https://t.co/a2RNaUVciY
821838713810485248	2977011327	Flat head syndrome https://t.co/3GucQWhvML @ohmummymia #bestandworst
936084270514393094	714357273796157440	Please RT? #moms #babies #parenting #momlife Photographer specializes in Down syndrome, her pics are...… https://t.co/Ekw7DXUDsR
400211900140879872	356445504	@clio_mcc somethin that will tell if u cud b in a low/high risk or dwnsyndrom etc but u can come bk in high risk and u arnt reli if u get me
882894835862171648	2867262207	We listen to your needs and advocate for a better quality of life for families affected by CHD.... https://t.co/H8kaWZGHQA
946338533370933248	29696700	Ao Ntate Thuso o qala taba a ska fetsa...what did Tumi Morake say about those with Down's syndrome?
568826238502113280	435121149	@ashdmitch @Leeleeinphilly @FoolishAssPuto @ArianaGrande He gave her a cleft lip.. 😂😂
926184520352718848	85869667	Ohio House votes to ban abortions on babies with Down syndrome https://t.co/PVGibCMvSp #lifesite
597597005314031616	1151316313	I Love Someone with Down syndrome Tote Bag  ONLY $11.99, Regularly $24.99!  Click here to shop:... http://t.co/A7iAayH3mF
905465618446483456	784030042934407168	Beloved McDonald's worker with #DownSyndrome celebrates 30 years serving people #loveboth https://t.co/3d9nUc789b https://t.co/ghTcjTY6ZJ
949949434431000576	787416510398603266	Meet the first woman with Down syndrome to compete in a Miss USA state pageant https://t.co/d4GInkrPtR
879187720484081665	43998760	Pray for me y'all. This girl got down syndrome and keeps making comments about Natalia. I'm trying not you cuss her out.
694571807576322048	188852875	Zika crisis: What is microcephaly? And what does this mean for babies? @arianaeunjung @bylenasun https://t.co/KoSWiqv4mF
906593167394426880	1975089217	@KieronJS Apart from when it comes to Down's syndrome, it seems. Look at the French govt's banning of 'dear future mom'.
626966263726641152	16854086	Please like this page and follow my nieces cleft lip journey http://t.co/9TfYur2JX0
530484701816193024	112229419	What is Ectodermal Dysplasia? Check out the Doctors to see how a young person with this embraced life. #TheDoctors
919831112771399681	163715778	Please pray for healing of arthritis and spinal stenosis, healing and restoration of all joints hea~… https://t.co/uatmZyiVdO
908147780438433793	714363558293803008	Please RT? #moms #babies #parenting #momlife How Iceland&amp;#039;s abolishment of Down syndrome looks to.… https://t.co/U4SX9Q4Oj1
956848471675424768	735930644816089089	"And If I were aware of it, I'd be telling them to cease such activity as it ""is very disrespectful to both children and adults with Down syndrome and their families. It is also causing a lot of stress to parents. ..."
724965710234001409	2867262207	Our most sincere condolences to Vic Rooza's family. We honour Mr Rooza for his input into our first annual CHD... https://t.co/3MXIupmpYm
697508005764587521	179083387	Definitely:a variety of infections,lack of nutrients @MomsRising Q10 Could microcephaly be caused by other factors? #WellnessWed #ZikaVirus
931424177927737344	55355654	Ohio Senate passes bill that bans abortions if patient received diagnosis of Down syndrome https://t.co/vpNF5tK1Vd https://t.co/HUw0vJI94H
948215641076531201	15936294	Saturation mutagenesis reveals manifold determinants of exon definition [RESEARCH] https://t.co/NxxjFclrVp
402757837782544385	1104744271	I still think dance fever should be called boogie-down syndrome
527805940717076480	61904413	October is National Down Syndrome Awareness Month #HRHCare #NDSS http://t.co/kAEqsRa5mZ
700843596073730049	3222807729	"mom and OBGYN, Dr. Catherine Bevan, about the cranial deformity known as microcephaly. This developmental issue... https://t.co/3THZQH5PUd	3
952453425656156160	2684529895	again @DavQuinn Quinn knows that #8committee proposals would prohibit abortion in cases of Down’s syndrome. But hey, why should facts matter https://t.co/e7xs43ENlq	3
954708436331220997	218643915	@sturdyAlex I've discovered that you can't present facts and logic to people that were born without a brain. Unfortunately : ( but I applaud your effort.	3
955889439594594304	1631755440	They found a soft marker for Down Syndrome during my #20Week anatomy scan. I’m going to see a specialist for further testing but I’m confident everything will be fine. #21WeeksPregnant #GoodVibes https://t.co/RIH47oG1Rv	2
792570395559854080	737087865734189056	@ellamont17 Addie. After treatment we found out I was 20 weeks, but he had anencephaly and I donated his organs once he stopped breathing -	1
948807482876547073	180831284	New analyses reinforce hemodynamic benefits of medtronic evolut(tm) tavr platform in intermediate risk aortic stenosis patients nyse mdt - https://t.co/NY1qxRd1lX	3
915966157445828608	40623989	President Trump: People with Down syndrome have 'inherent dignity' and 'unique and special gifts.' https://t.co/9EcSRYFGqR by @liveaction	3
944342884387520517	55703572	I have a cousin &amp; patients with Down Syndrome. I'm so glad we have this anti-Eugenics Christmas present that... https://t.co/W1OvHqZEIC	3
741260152406413312	730418392096755712	How My Son's Down Syndrome Diagnosis Story Went Viral https://t.co/fZUod7fNXK via @httpstwittercomAtlantaMy	3
927844651389857792	2902772848	Even if you don’t have money to help pls help by letting me know of any organisation that help children with Down’s syndrome 😩	3
539151675362381825	38757872	You know you're hormonal when you cry about a Down syndrome guy owning a restaurant. #butheisthesweetestthing 😭	3
447114557421793280	288985153	Happy #DownsSyndromeDay2014. Keep rocking that extra chromosome!	3
584911896354119680	28354789	To culminate the real life stories we shared at ManilaGenesisTV (youtube), here's a music video of... http://t.co/s0rzdOfwt1	3
937818826544214017	745342890889486337	For idiopathic intracranial hypertension, a natural medicine with mild side effects is long overdue... #mmj… https://t.co/u5TbBddj25	3
898513645142818816	869415828856250368	‘Deadliest Catch’: Sig Hansen fears heart checkup; Jake Anderson and pregnant wife get Down’s Syndrome scare https://t.co/IZew8HlKEc	3
859022969003278336	2843161564	Rambo is staying! I am a foster failure. Rambo has osteochondrodysplasia dwarfism and is blind. He was my foster an… https://t.co/ncOkkbqKps	3
915132844661383168	784064981427974144	Woman with Down Syndrome starts own sock business #woman #syndrome #starts #business https://t.co/UU2TBHjmFJ https://t.co/DAjjh9riwi	3
842219301369192448	754218464	In all seriousness does he have down syndrome	3
771022906381828097	3273749714	@garnica_eleazar I love stories like that. It's a shame so many Down Syndrome babies r aborted. They just need love and a chance!	3
555539390718828545	214290503	Maija came home from school today with a fundraiser for the @American_Heart Assoc. Now this is a school fundraiser that I am all about! #chd	3
448778912794177536	416623482	Why one mom accepted prenatal testing after having a child w/Down syndrome http://t.co/xztJpIJ9uR	3
894619099069902849	2980938367	My one BIL is 26 but he has Down syndrome and he just asked my husband to buy him his first condom for his birthday. I am dead.	3
956351071840100352	2217171068	@_Claire_Cee @JONNTEJEDA yes that's why I'm saying think of the options before abortion"" there are so many other things a woman can think of before she goes straight to abortion though. but if I was raped, I could not go through with the pregnancy. if I were to know my child would be down syndrome,,,,"
960585827993534464	988156549	Mum charged to court over son’s lateness to school: A mother with dwarfism is facing the… https://t.co/VpezeYXV8m https://t.co/8rH7D7jxbB
506791178327851009	416623482	A consensus emerges in response to @RichardDawkins : Down syndrome does not increase suffering http://t.co/9dSRtzaTqz
651375103180038144	537253244	What is the best testing for Down’s Syndrome and other chromosomal problems in pregnancy? http://t.co/RtFlpCuzMm http://t.co/MXshqCb3KC
880130222665998338	274468433	Looking back....looking forward...One parent's experience with life with a child who happens to have Down syndrome https://t.co/pTICabAXM8
844122211770388480	784030042934407168	Happy #worlddownsyndromeday from the #LoveBoth Project! #wdsd17 #RockYourSocks #loveboth
908313192929132545	273937489	The hardest part about Down Syndrome is not the disability but society  @HayleyBalozi is squashing myths in #BOTD… https://t.co/n8SZtLGQML
783761930821443584	357448100	I've never had Down's Syndrome Screening for any of my babies #worldwithoutdowns
778036274246606849	777144977449111552	This will be my first tattoo once I have my little bug. Raiden has club feet &amp; my new little one has them also. https://t.co/LgM9DFVeQ1
948258917871742976	276396066	Dear #maga'ts #tcot #ccot #tgdn &amp; racist GAB'ites everywhere Your hero is a feeble old man with the brains of a tick with microcephaly. And I will remind you every single day until he is dragged from D.C. in handcuffs. https://t.co/KA9kyHiBqN
795557696879677440	79692222	@thebump explain #plagiocephaly #flatheadsyndrome what it is, why it happens and how to prevent it  https://t.co/1MLSiah2IE
851241610297962496	1151316313	This is Sofia she is 13 months.  Please share if you love someone with Down syndrome! https://t.co/9mWIix8bt5
707196875884077058	363533201	@WynneeeRocooo  tange ikaw get well soon may down syndrome ka
911211091572744192	39231672	What to expect when you're expecting (a baby with a cleft lip and palate) https://t.co/nYlcaiauv1 https://t.co/mSC7aZhOzk
902718580558581765	4294418717	@Aesthetic_Frog @FeralIncy @Bait_O9 its alright i have half a testicle and a club foot
314752960938778624	528589384	@WorldDSDay Today is World Down Syndrome day! Plz RT/donate 2 help raise much needed funds 4 DownSynIreland http://t.co/iXQa4KDGvu
702900028772212736	961099368	@GMA @abc7newsBayArea Down Syndrome is classified as a Mental illness. My DS daughter is 23. I don't like it's labeled like that but it is
880113860124037120	15393700	A4 Head size may be small during the anatomy scan between 18 – 20 weeks or develop later in the pregnancy or after birth. #Microcephaly101
950457940045123585	878007131793874944	25 Individuals with Down Syndrome Show Off Their Individuality https://t.co/2y66ZexrMh
771698856853643264	208231808	When Jonathan was diagnosed with craniosynostosis and had surgery to repair it, I knew I wanted to become an... https://t.co/GYwTRsQ3y2
925175460283211777	630722427	@pookietooth Intersex people exist. Conditions like Klinefelter's syndrome exist. I personally know multiple people… https://t.co/Ru6yOHEHhT
423626180017659904	2202244632	Tempestt say the down syndrome girl might be tryna get pregnant .
462187258041630720	416623482	Mom hosts genetic counseling student to observe a day w/her son w/Down syndrome &amp; what she hopes the student sees http://t.co/eSa7BQyTP4
647153993823727616	138741169	Diary of a Cleft Mom: Scheduling Surgery (Avoid Scheduling Conflicts) - http://t.co/k09cJJBabY #cleftlipandpalate #cleftcutie #cleftstrong
897756528861741057	3032859747	My Baby's Hip Dysplasia https://t.co/MHqNxGL7Pd
398446776861982720	14986635	You Need to Hear What a Little Girl Says About Her Brother With Down Syndrome - Inspirational Video http://t.co/Q1i5k5buCJ
875697009197543424	849585653012512768	Can I terminate my pregnancy if result comes positive for Down's syndrome? #down-s-syndrome https://t.co/yRQtAe6W7O
938596059407724544	856691563505700864	What are the natural remedies for Polycystic Kidney Disease(#PKD)  Once a person is diagnosed with Polycystic Kidney Disease, what he or she cares about is the safety and efficiency of the natural remedies for Polycystic Kidney Disease. https://t.co/gIwI5C8wNZ https://t.co/NYFHVXDxl6
878666296908447745	18927538	Miracle baby with anencephaly celebrates first birthday after mom refused to abort. https://t.co/fBKX9MguBZ
898855671843639297	3268189712	Abort bc downs syndrome. Abort bc you don't wanna be a mom. Abort bc 3rd trimester in summer is hell. It's your medical decision.
517836580229500929	522813310	Love my princess #DownSyndromeAwarenessMonth http://t.co/yTwECreaME
883404710996201472	389767278	@Gortach @FrancisMc55 @Smugachan @MichaelKellyIC If she's told her baby has bi lateral renal agenesis and can't liv… https://t.co/kqseBgH1IZ
295895475092074496	528589384	@MauraDerrane Plz RT to help me raise funds for Down Syndrome Irl http://t.co/QbyiqV56
593807260117237762	416623482	even a diagnostic test will not tell you your odds for having a child with Down syndrome http://t.co/bFWOqWRfNJ #Derbyweek #odds #TBT
944239719960993792	866387095111163904	Does the singer in Coast to coast have downsyndrome? (serious question) via /r/Music https://t.co/rrhVJ6pNOI
841289360758718464	23482952	I Had a Daughter With Microcephaly at 26. Then My Second Daughter Had It Too. https://t.co/fI9NQOIklM https://t.co/ghxpiFredT
652954227019386880	45777598	People with down syndrome are so damn beautiful 😩😍 I love them
842715957613248512	14726230	NOT SPECIAL NEEDS | March 21 – World Down Syndrome Day | #NotSpecialNeeds https://t.co/NWSUexp9az
844204170014064640	274214510	i happened to watch an episode of CTM last night that centred around a woman with down's syndrome giving birth https://t.co/YkMYoqAqaf
812356156354134016	373556915	Mom Who Nearly Gave Up Twins With Down Syndrome Reveals Why She's Glad She Kept Them https://t.co/57czhQhFUy via @YahooNews
957959710791041024	447457752	@hedleymdmm Absolutely, my sister has Downs Syndrome &amp; like my Mum &amp; her two sisters, she is also ProChoice .
935200706998538240	15501305	Mikayla Is the First Woman With Down Syndrome to Compete in a Miss USA State Pageant https://t.co/E7FKxeLRoC via… https://t.co/CMIv2f2hKg
490474731154337792	938728573	The utility of circulating LHCGR as a predictor of Down’s syndrome in early pregnancy http://t.co/RKZpC2WTYV
940073991393312770	901457152136622081	Man i hate seeing kids being bullied. Especially those who have Down syndrome, autism, etc! It is not funny or cool… https://t.co/sZF9gcukG8
862734954953924608	16578065	My daughter was born with a hole in her heart, but our journey was lucky (so far!) Others are not so lucky but... https://t.co/0K7CqPAgAv
697157530821111809	33358657	Elmo Abuse • VLOG https://t.co/LIeJ6k41gu #youtube #vlogger #dailylife #spinabifida https://t.co/CL0vFp6zzD
898120922120429569	31336678	"Answered: ""How can I have a couple of small liver cysts and kidney cysts at only age 35? "" #HealthTap https://t.co/Sjza4fN12O"
956489763430821888	714357273796157440	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/9URELNRnCV
379799988093480961	45387276	The cutest little boy who had Down syndrome came up to Andrew while we were walking back home. 💕
880118300826636290	15393700	A7 If there is no known acquired cause for microcephaly and the child is symptomatic, consider genetic testing #Micrecephaly101
957591641497497600	17086831	Comic jokes about replacing “R-word” in new sketch—and it’s awful —&gt; https://t.co/F5vVPgTlv2 @DSAInfo @CdnDownSyndrome @GDSFoundation @DSAOntario @DSAToronto @rightnao #DownSyndrome https://t.co/XYZSdxdUOp
897895837342154752	84603059	Patricia Heaton said what we all thought about CBS’s “eliminate Down syndrome” tweet – Her simple but eff... https://t.co/JyJcIjsnn9
869636314848567296	18927538	Woman with Down syndrome gives awesome pro-life speech at UN: ‘Please don’t try to kill us all off’ https://t.co/Jy6bkYZbr8
888531567747801088	28371364	MT @WHFCAdoption: ADOPT JON. He plays soccer despite hand deformities, cleft lip/palette. See https://t.co/wx9RwTPsUW #whfc #waitingchildren
770811929983979520	376541164	Mom of girl with Down syndrome takes action against Wake Schools #DownSyndrome #Disability https://t.co/NJOIHqlVme https://t.co/0gXKQkIEwl
805023585798656001	22536315	3/4 of neural tube defects like spina bifida are preventable, spina bifida costs approximately €1m over a lifetime #IMTHottopics
960024766127247360	257612058	#NTDs #NeglectedTropicalDiseases   - a group of debilitating tropical diseases that hold back the world's poorest communities from reaching their full potential  - people are disabled, disfigured &amp; struck down by illness  - communities end up trapped in endless cycles of poverty
960631828154642432	224600386	Finance: Only 2 stocks in the S&amp;P 500 finished higher on Monday — here they are (TRIP, CHD) https://t.co/aT6YAYKSKI https://t.co/0fXiqgmo6I
614515014658064385	110452366	We are raising #CHDAwareness and taking names!! Heart Heroes co-founder, Sondra Dubas, gives an incredibly... http://t.co/3pfbuAVCr8
801121877259272192	321513441	@patrickmadrid So blessed to run for Toby who has Down syndrome &amp; has taught me and my daughter so much. His mom has adopted 2 kids with DS.
748268999490732033	2349120653	Down syndrome : Trisomy 21 https://t.co/frjgjYYsUk
960027133774127104	257612058	We also need:  1. Mass Drug Administration: this approach involves the provision of treatment for Neglected Tropical Diseases to an ENTIRE at-risk population.  Nobody must be left behind  #NTDs #NeglectedTropicalDiseases
874555047564132352	289981219	Immaculata Classical Academy, where kids with Down syndrome are just kids https://t.co/oD9S276rHI https://t.co/y7Yr2a2dbO
448167148754456576	329225527	"@aaroncarter please RT to help us raise awareness for polycystic kidney disease! #endPKD #kidneymonth"""
443373274857496576	416623482	Q: What is the clinical utility of Down syndrome prenatal testing? A: Abortion http://t.co/9wqOXxJ2iA #sosaysSMFM
796433487184138240	784030042934407168	Babies with Down Syndrome deserve to be protected in Ireland, just like the 8th has protected them since 1983. Join… https://t.co/dy8LEZeqCd
864568849659768832	16988656	@emiliym @vandeblogger NF is neurofibromatosis, the genetic condition my daughter has. Ds is Down syndrome.
825010079770476544	4674590298	@luzero_moreno goes out to everyone of them. ❤ #CHD #1in100 #Survivor #MedicalCityDallas #threemonthsfree
931357542508367872	836113421175140352	Ohio Senate passes bill that bans abortions if patient received diagnosis of Down syndrome https://t.co/PAjTd2jdfU… https://t.co/wbaGiJxXeA
629717444869902336	1377686516	#breastfeeding a baby with a #cleft palate http://t.co/SerQZMbJGx
844332828166766592	49185855	Who first observed extra chromosome in Down syndrome: Marthe Gautier or Jerome Lejeune? Controversy endures #WDSD17 https://t.co/ZamoyeW5ii
686264980677738496	555938369	#Trisomy18 pin badges available for just £1 each!  Head to our online shop today;  https://t.co/UM4jLyoros https://t.co/QmeMD63cn4
917057335696199680	4888787157	My son has Down Syndrome.  https://t.co/1bA6AN5YEc @RochMNMomsBlog #Downsyndrome #awareness
680578106030186496	147644378	Merry Christmas from Baby Olivia and I 🎄 #downsyndrome #myheart https://t.co/DwbpwBjvDi
857445138687307776	2413305326	I have Pancreatic Agenesis, but what is it? https://t.co/XuK7ozPULS #spoonie #chronicillness #chroniclife #SpoonieChat
860659624881643526	14726230	"Chris Burke was my only Role model with Down syndrome back in the 90's. His show ""Life Goes On"" was THE only show... https://t.co/moH4jm2ojx"
940940683166257153	369760961	Children of Down Syndrome in #Turkey organized a solidarity stand with Mohammed El-Tawil, who… https://t.co/y4nkg6WU8I
855532227421237249	4367405713	cklinefelter Should be working now! Definitely let us know if you're still running into any troubles, though. Thanks! #parenting
427151310136164352	110452366	This is a really cool thing the Mended Little Hearts National Organization is doing to spread awareness for CHD... http://t.co/J8mryGm17s
694981685323153408	246460967	What this amazing mom of two girls with microcephaly has to say about Zika scare https://t.co/ILXfjWp92s
847305543228076033	4724118518	A team of Down Syndrome kids set up a football team in 2015. They trained every week but had no opponents so Irish…… https://t.co/fmO5KUgHoe
912238358788702208	2501678952	Little Girl Suffers From a Rare Case of Dwarfism Despite Both Parents Being Almost 6… https://t.co/E0IvKAcyo0 https://t.co/aApY87AFCx
904551984518352896	2393435598	Plagiocephaly &amp; torticollis who? 💪🏻❤️ https://t.co/42Mh3AW0ij
958415674237480960	143547727	A1 Structural birth defects are abnormalities in the structure of body parts. Examples include cleft palate, heart defects and spina bifida. #Prevent2Protect
499955542123876353	416623482	Mom of daughter w/Down syndrome has a brain tumor &amp; could use a little help. http://t.co/oifuCLaMYc … @Lollardfish @alisonpiepmeier #give21$
777989934225432576	64478978	@aportrey @theSYagenda This has nothing to do with Down syndrome. The bottle looks like a neck when u turn your head. that's the joke.
745686723879931904	70115381	Before parting ways, schoolkids give boy with Down syndrome one final gift https://t.co/Q8dGpVyBhA
955086248707727363	31336678	"Answered: ""What is the meaning of this biopsy result?  (Benign markedly Hyperplastic vaginal squamou..."" #HealthTap https://t.co/2keLONPyEA"
600123643855638528	423980695	Being chronically ill has made my heart so pure like I have no time for bullshit. #chiarimalformation
716869863822790656	2468748816	#PlagiocephalyAwarenessDay with Babymoov Lovenest https://t.co/HQdqwMTyYj on @bloglovin
405014805729128448	177956781	Thoughts for a Christmas gift with a difference...   Preventing congenital heart disease will save the lives of... http://t.co/hoVeCrOucx
943961864408588294	2516132858	A prospective study of dietary glycemic load, carbohydrate intake, and risk of coronary heart disease in US women (Conclusion: These epidemiologic data suggest that a high dietary glycemic load from refined carbohydrates increases the risk of CHD) - 2000 https://t.co/sdPxhCKHCx…
901188587328335875	234981376	"CBS praises Iceland for slaughtering preborn babies with Down Syndrome. Thankfully, ""Public backlash to the CBS... https://t.co/pJ631EuXvX"
936611667609292800	2735655330	The moment it crosses your mind that a six year old with down syndrome is a terrorist you need to stop everything a… https://t.co/mUchVfiXan
933686850962755584	894971521365676033	CLICK HERE ▶️ https://t.co/WaNf7hsBG2 ◀️ #Down #syndrome #dating site. Sexe francais tube. Guy mann rapid city sd.
899788206295699456	40623989	Patricia Heaton blasts Iceland for aborting every single baby with Down syndrome. https://t.co/2c0Am6JyOh
710761416568008704	555938369	@loosewomen please RT &amp; help us raise awareness of #Trisomy18 in memory of my daughter, Emily 🌟#StandTogether https://t.co/M55cunQkkL
446995139094134784	216815474	Rocking her blue &amp; yellow in support of World Down Syndrome Day. In a world where many Christians… http://t.co/EiVJYQhyu9
